trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
164,1758903954.5020728,25,0.1,90,225.37815683505573,112.16676185359435,1,-608.6717776364175,61.6115149415767,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
165,1758903957.926375,25,0.1,90,272.00384854659114,68.34579729571485,1,-482.841273576159,-12.303962300451829,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
166,1758903961.4460425,25,0.0,90,226.09254438991616,93.79081705260089,1,-545.8599559956097,-35.1929862353833,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
167,1758903964.8519454,25,0.2,270,334.29572819231043,143.10982444011202,1,-504.4976242322441,-288.73061423235407,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
168,1758903968.46384,25,0.2,270,279.971119538044,156.38561544596374,1,-657.4688737128542,-70.25342225030141,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
169,1758903971.8924394,25,0.6,270,202.6636356743978,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
170,1758903974.754057,25,0.35,90,314.88828043057913,73.39787191101797,1,-693.3337474257701,-179.6354720516713,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
171,1758903978.2449307,25,0.0,90,261.1161199864631,71.58165875458914,1,-438.2355273944404,-125.50115307173992,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
172,1758903981.735853,25,0.1,270,293.6908530693259,117.06567597903914,1,-298.5777669675123,-127.22041226545525,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
173,1758903985.3959846,25,0.2,270,259.97012814013124,80.12975428625566,1,-665.5316287463197,-311.1717422959029,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
174,1758903988.804954,25,0.6,270,282.63451639096917,100.04023029783642,1,-498.7040272999096,-94.21197524159962,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
175,1758903992.3046203,25,0.6,270,227.09675384673596,57.54691206639101,1,-472.3454622039395,-202.0735573769752,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
176,1758903995.797934,25,0.0,270,152.2636033205299,155.3684046862591,1,-492.9482092039333,-16.383420481084897,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
177,1758903999.2215884,25,0.2,90,252.5465045127883,26.5467564171701,1,-483.7712379411272,-145.8716214688875,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
178,1758904002.8015275,25,0.2,90,224.39390269286304,141.62554742812767,1,-493.87441899413034,-154.84851370148337,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
179,1758904006.2729516,25,0.0,90,276.0374886793931,45.96287417307341,1,-525.148712429583,-13.836518794304581,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
180,1758904009.78197,25,0.2,270,259.4608195055325,59.11822489513784,1,-456.2364813628716,-40.461998783084724,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
181,1758904013.2211823,25,0.2,270,296.32221022446635,96.97039273271793,1,-388.51212618589994,-72.39306660042112,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
182,1758904016.7268715,25,0.0,270,208.67477494256832,150.44015140575112,1,-432.41973116534507,-312.5248683031914,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
183,1758904020.205802,25,0.0,90,186.3623558636617,113.56053228595275,1,-533.8780535089811,7.3420103062332345,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
184,1758904023.6294458,25,0.2,270,241.06999973625332,44.31747644943161,1,-465.88231863654846,-155.66806083964673,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
185,1758904027.1676779,25,0.6,270,292.21805227621326,55.631271975936656,1,-627.4234269603164,-103.45930852701474,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
186,1758904030.6102731,25,0.6,270,260.33596679268487,60.40306797234813,1,-262.8133271263508,-70.68594211682854,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
187,1758904034.1034617,25,0.0,90,181.82010604157975,130.22666625377846,1,-541.151931988469,37.002088298770445,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
188,1758904037.5694742,25,0.35,270,238.72810488556345,87.4233868241304,1,-661.5364594996304,-80.81674534342436,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
189,1758904041.0442808,25,0.6,270,244.8270858673898,138.63054003373813,1,-655.1418217769954,33.81913009675131,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
190,1758904044.5026615,25,0.0,90,241.6323144265073,95.17656635587261,1,-558.5049267950465,-48.50957744552737,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
191,1758904047.9316127,25,0.6,90,265.4819810532749,80.97336149732936,1,-458.0895959556692,-369.8813874147343,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
192,1758904051.4776652,25,0.6,90,219.03663756776484,83.40056706216836,1,-589.0430590686801,109.54078163191437,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
193,1758904054.8994873,25,0.6,90,281.1176063070788,89.98097870788894,1,-360.7109521473201,-180.6045543405919,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
194,1758904058.4802618,25,0.35,270,230.3477736753284,80.12255064594879,1,-550.2350166748678,-228.00621366533804,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
195,1758904061.9566414,25,0.2,90,134.8420201198335,103.79142544999193,1,-573.7768132972933,-232.60399831774532,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
196,1758904065.4704545,25,0.6,90,216.48169363952957,71.01914972173181,1,-297.6053865153847,-54.77335740010679,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
197,1758904069.043616,25,0.2,270,313.02605387317425,113.21152449002605,1,-661.9003583489332,28.972656651795262,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
198,1758904072.4847505,25,0.1,90,335.63430292665043,66.86034197029825,1,-775.1649143073936,-213.5917908509751,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
199,1758904075.9997134,25,0.0,90,258.8150109674739,107.31087889114607,1,-599.8401386719173,-45.47822769192011,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
200,1758904079.4612842,25,0.2,90,269.13572033782265,103.67307938902029,1,-559.9181510452474,-158.39608258731357,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
201,1758904082.9784453,25,0.6,270,234.94871224426564,71.91817668977586,1,-465.8097077168778,-223.0591781285051,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
202,1758904086.4997423,25,0.2,90,255.30319000606337,82.52106393012525,1,-446.84195060532113,-57.869416461411085,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
203,1758904089.95729,25,0.35,90,338.7890195935253,92.08086193761758,1,-595.3651144650637,77.64985050558403,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
204,1758904093.460909,25,0.1,90,325.10095131163416,92.52658876701494,1,-529.8641474493531,-110.79432797114809,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
205,1758904096.917005,25,0.0,270,246.62862497292505,140.62511859752829,1,-332.0442578779466,-88.22375644000981,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
206,1758904100.4668722,25,0.6,270,209.28920823366468,79.52829662034844,1,-453.64695046470655,-152.07917837255843,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
207,1758904103.8778806,25,0.2,90,267.18047092981936,160.3845530769993,1,-535.1582135722364,-102.22396082207405,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
208,1758904107.3801951,25,0.1,270,201.37426420227382,106.43271580533069,1,-674.2568201032616,-164.65133237010622,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
209,1758904110.9177513,25,0.6,90,206.61124593338062,55.41061446100204,1,-391.46384827826546,2.7323233994742964,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
210,1758904114.350165,25,0.6,90,206.69037485964833,87.24217040404552,1,-480.741277283398,-146.2175273515367,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
211,1758904117.9039557,25,0.0,90,207.7543382086561,122.9755846214028,1,-450.0239436738701,-260.9397324251114,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
212,1758904121.364,25,0.35,90,312.0487032151744,109.63960900237613,1,-366.59288108241606,-192.80108181433593,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
213,1758904124.8697941,25,0.35,270,211.7712064675949,98.38149456442878,1,-550.34894776845,-130.7947724082843,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
214,1758904128.3367264,25,0.35,270,322.84213141453574,61.16307023563052,1,-463.000820983421,-18.281549193564217,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
215,1758904131.857963,25,0.6,270,273.1049926379603,113.30638348104621,1,-544.4309509595685,-103.16015388577607,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
216,1758904135.3597114,25,0.35,90,219.66648472545523,73.93150034928527,1,-497.4152644514556,-330.11295220402997,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
217,1758904138.8130941,25,0.0,90,328.93481674154737,92.49485378310136,1,-465.29882242721783,126.1247986946639,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
218,1758904142.3405983,25,0.2,270,209.67390154479438,105.89283724666564,1,-555.2187934351816,-155.26470964061537,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
219,1758904145.810714,25,0.1,270,330.6380296645467,80.98294642350598,1,-682.355037020883,60.91219681141848,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
220,1758904149.349025,25,0.0,270,203.98713616847,100.73250119622466,1,-313.62527646604326,-156.1860032820265,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
221,1758904152.7883444,25,0.2,90,233.38492444153536,79.0397581688867,1,-444.0483119769259,-28.04478879525594,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
222,1758904156.3247368,25,0.35,270,241.48689451332024,92.76694613019401,1,-337.1214397585113,-196.66347306462927,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
223,1758904159.8559442,25,0.0,270,209.42285399344627,102.70725231767486,1,-614.6874476309371,-226.94754315487256,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
224,1758904163.2654185,25,0.1,90,219.47711105604083,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
225,1758904166.1873376,25,0.2,90,245.68066831964342,117.59668149418924,1,-561.5523449048278,-134.96498519477828,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
226,1758904169.6219034,25,0.35,270,208.95881763381576,113.82712505392423,1,-658.4418971936556,-45.720771820064144,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
227,1758904173.154103,25,0.2,270,281.484071666748,126.72235798205426,1,-580.2312517841696,33.71089037481602,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
228,1758904176.5976,25,0.35,270,164.00187263139026,97.82448223641791,1,-676.280392655839,-352.34443629189616,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
229,1758904180.1363287,25,0.6,270,239.60682641091353,144.25140380780766,1,-440.01454736112504,7.028821770436238,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
230,1758904183.6500754,25,0.6,270,218.53241573860916,83.64536426866717,1,-358.5348035290119,-144.62905541899553,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
231,1758904187.0873587,25,0.2,270,222.703663168383,52.82087248473405,1,-637.8967557880283,95.25020189656917,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
232,1758904190.5930817,25,0.2,90,306.2960602472867,48.42264336446456,1,-526.7017131171003,-0.9872742163934163,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
233,1758904194.0367022,25,0.2,270,256.19563957408934,106.98776283387637,1,-633.2470026680492,-237.5228496783246,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
234,1758904197.5579636,25,0.2,90,274.2463285020637,107.23808613375155,1,-400.3397620242814,-151.30565708342863,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
235,1758904201.0075347,25,0.2,270,289.9987835457892,117.3305703782932,1,-711.5819386880582,-108.00554040987123,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
236,1758904204.5490003,25,0.2,90,156.4521651104632,139.565362994823,1,-579.3316111990732,-197.295382947705,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
237,1758904208.0992568,25,0.6,270,291.20910523830014,72.62390163986703,1,-509.80892026622405,-77.69540558027464,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
238,1758904211.541038,25,0.0,270,188.31173900076286,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
239,1758904214.4213197,25,0.2,90,153.7848900150335,61.49316964917827,1,-476.2208350639153,3.4934067785500105,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
240,1758904217.893312,25,0.0,270,240.8024058069312,75.98651858949655,1,-424.3549612324187,-348.92129769522643,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
241,1758904221.4562106,25,0.0,270,235.29612643536223,92.21059322371838,1,-681.4368057336321,-94.31812280739842,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
242,1758904225.0468874,25,0.0,90,270.4650080429281,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
243,1758904227.8741453,25,0.1,90,232.1252574056195,119.23932066386105,1,-545.463710078411,82.34125982062173,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
244,1758904231.4706762,25,0.35,270,251.3625871104937,149.77586740131488,1,-567.049886459057,-142.59588086608466,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
245,1758904234.915665,25,0.1,270,228.8115550714856,112.7521147644384,1,-416.53653786043424,112.96793811672168,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
246,1758904238.4050877,25,0.35,90,216.62350603261805,105.58459258780944,1,-494.7299761666919,-244.98737953372859,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
247,1758904241.904895,25,0.2,90,205.6166161128325,71.80150881239655,1,-480.6796136753194,-37.57294950584756,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
248,1758904245.4113653,25,0.35,90,197.53487171637042,121.22556660559555,1,-513.2885319849705,-234.75419247366327,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
249,1758904248.9312024,25,0.0,90,304.0752384886324,96.79811658760616,1,-466.35604117726734,-353.54148359522475,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
250,1758904252.3507743,25,0.1,90,199.4841256453109,123.7038845056579,1,-352.79245297028467,6.385139459719596,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
251,1758904255.877375,25,0.35,90,211.5322341594312,125.16910585659951,1,-484.82271095052613,-110.05655090793428,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
252,1758904259.3012226,25,0.6,270,253.90415486489803,81.39091969937031,1,-504.8781514220826,-58.963509031384156,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
253,1758904262.8425565,25,0.0,270,252.60571675615773,52.64846593361076,1,-527.4999952347086,-103.46082751452023,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
254,1758904266.2698884,25,0.35,270,304.56510998230937,101.69694226620771,1,-324.3873899260176,-123.6321643152676,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
255,1758904269.9090312,25,0.2,90,253.58763946178632,88.02131658553724,1,-424.59590032661674,-38.184964710954276,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
256,1758904273.4883213,25,0.2,270,239.914619068376,116.44412862631447,1,-585.17535811756,-183.29015358049887,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
257,1758904276.9884973,25,0.1,90,234.56149698435877,70.65875876474018,1,-373.9211645087821,-101.91853048959004,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
258,1758904280.556318,25,0.0,90,261.2300147837362,149.49234354265377,1,-478.4881021186585,-95.10599746437464,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
259,1758904284.0205324,25,0.2,90,256.9584311209664,68.0042429177342,1,-405.70684525368483,-100.52676351076948,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
260,1758904287.6044242,25,0.35,270,217.44696801267128,85.2340038204288,1,-524.562543249883,-126.48218049043305,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
261,1758904291.102347,25,0.0,270,350.72641092789917,102.04095897332861,1,-381.7675879227531,-158.66071514865993,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
262,1758904294.5811176,25,0.6,90,173.26360866918023,77.68673739699516,1,-573.1437704624037,-12.260394220434478,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
263,1758904298.1485806,25,0.1,90,277.3087174670491,66.49735417114374,1,-454.74264083553203,-244.70608607123984,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
264,1758904301.694188,25,0.35,270,112.36298187325536,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
265,1758904304.6195495,25,0.2,270,214.09328697469624,104.66624283559644,1,-551.5548721101607,-27.3659324517632,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
266,1758904308.1608737,25,0.2,90,177.24158170871996,161.3913468368588,1,-553.2591854742575,-184.38623527372306,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
267,1758904311.7160819,25,0.1,90,243.7728339059346,111.85837627582046,1,-505.99299122609386,-234.41687792247225,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
268,1758904315.31671,25,0.0,270,244.52328028764,121.22064330032815,1,-527.393846004648,-97.48165958428532,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
269,1758904318.8648825,25,0.1,270,286.87152179700075,70.79779281599573,1,-376.1129118951601,-212.83661816830215,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
270,1758904322.4857,25,0.1,270,196.22226111205003,100.28177596925168,1,-479.14425614819595,-150.27395364945414,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
271,1758904326.0177107,25,0.35,90,194.35844426454915,122.63350244837828,1,-642.4087507161023,-162.06018518823493,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
272,1758904329.573684,25,0.1,270,290.4730707235175,93.91006201685512,1,-642.4258715154626,-177.00325717360494,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
273,1758904333.169072,25,0.6,90,297.5309629417805,62.760336142031385,1,-743.7483900157983,-125.00881984335693,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
274,1758904336.686886,25,0.2,270,309.3113129646358,119.42153378201972,1,-616.2713800225797,36.62857218049854,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
275,1758904340.291818,25,0.1,270,225.1445601988798,89.18951535723751,1,-467.1940671894381,-11.110500561646631,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
276,1758904343.8117495,25,0.6,90,204.25605267916046,105.1578174753688,1,-642.9144770038496,-121.33011318486945,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
277,1758904347.4117327,25,0.6,270,250.03686566056817,150.16662933334993,1,-459.5327483767004,-322.2920142324041,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
278,1758904351.038596,25,0.35,270,257.6791836257935,19.82494732963866,1,-444.4784364298561,78.84578715905246,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
279,1758904354.5438225,25,0.0,270,267.4198565237896,80.79294549099265,1,-363.8685310947644,-246.99882244704446,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
280,1758904358.1783018,25,0.1,90,243.82285148204951,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
281,1758904361.0860648,25,0.6,90,220.4618869878956,68.26587881420777,1,-680.481394599861,-166.41409065739452,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
282,1758904364.6770835,25,0.0,90,328.08067161119664,56.934479531425055,1,-404.80027412890763,-333.22675156086507,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
283,1758904368.2555645,25,0.35,270,251.02466068818725,78.69385962485768,1,-484.3583020574797,-207.05529497521502,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
284,1758904371.7656302,25,0.35,270,312.406564946288,69.51949035224823,1,-497.8137655764551,-115.63296090057595,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
285,1758904375.3732517,25,0.0,90,187.3550345923591,89.95396265569727,1,-514.3624198480302,177.0128098864276,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
286,1758904378.8852646,25,0.0,90,255.81078477192693,92.46130068805823,1,-508.9037230365645,9.172598404306882,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
287,1758904382.483362,25,0.0,270,242.57282886800192,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
288,1758904385.3756435,25,0.6,90,253.31494108723246,84.88078311653007,1,-567.7453221568792,-49.32806154278259,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
289,1758904388.9492896,25,0.6,90,327.30182670053415,113.05692832081371,1,-588.7846830057404,-28.385627081602735,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
290,1758904392.5603747,25,0.6,90,277.2152080080408,130.0422541209012,1,-546.7495160955923,-2.106186407674514,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
291,1758904396.067455,25,0.1,90,215.039739453064,124.49877877165262,1,-520.4700317485447,-81.41369801046255,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
292,1758904399.6370065,25,0.1,270,288.15507443504544,129.5256452174818,1,-543.3264604638034,-212.0672187177396,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
293,1758904403.1241364,25,0.6,270,241.1032513934406,118.40635175151587,1,-456.0426097687324,24.623693283553905,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
294,1758904406.7094324,25,0.35,90,155.21265215917532,129.7332721645649,1,-645.2968324482275,106.66813357917749,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
295,1758904410.260672,25,0.35,270,276.5055767473987,55.66416806151642,1,-493.3217206266497,-323.6956280951009,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
296,1758904413.774908,25,0.2,270,295.80596379313306,109.51256982700588,1,-469.59526950450953,43.1098800696881,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
297,1758904417.395805,25,0.35,270,345.71281203933376,103.39695212697661,1,-454.59826505568475,32.88576051913006,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
298,1758904420.9014866,25,0.35,90,223.4642394005778,36.491670774038546,1,-557.3149294586924,-202.6400052332031,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
299,1758904424.5164065,25,0.1,90,234.18875537063857,124.25404456793136,1,-470.70802136955945,-161.77129685151868,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
300,1758904428.1265328,25,0.0,270,156.39845820400177,54.38644785880666,1,-575.4845266252121,-8.412558891090029,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
301,1758904431.6374774,25,0.2,90,280.242886937458,111.19296500313212,1,-639.5199956499101,43.0198218575041,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
302,1758904435.2644656,25,0.35,90,264.9240521046493,120.88072946408579,1,-642.7549643466289,-105.88135177911207,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
303,1758904438.7885242,25,0.6,270,251.53898899490616,122.19482132802564,1,-541.7823100568171,-242.28471956279662,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
304,1758904442.3672612,25,0.35,90,205.38374936258887,30.896968615859123,1,-361.5115792844492,-257.42005801088374,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
305,1758904445.963111,25,0.35,270,230.95519753837337,72.79379048504858,1,-595.2525102793114,-170.5566785749652,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
306,1758904449.4552627,25,0.35,270,225.60183353660258,139.44227575716735,1,-600.7596713903487,56.38196841619691,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
307,1758904453.0595682,25,0.0,270,312.1516033880778,103.90877924770675,1,-581.7052154063036,-224.14256059928374,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
308,1758904456.574067,25,0.0,90,356.86596143563577,99.00399862723002,1,-463.56795594580626,-41.26064761500757,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
309,1758904460.1325262,25,0.35,90,195.2634475624308,71.15012405296872,1,-341.86851027954333,-132.8364245783052,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
310,1758904463.6667912,25,0.35,90,213.1234185941818,115.52449828338894,1,-277.8718478909515,89.7937985337575,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
311,1758904467.2446637,25,0.0,270,236.37016707079695,75.50011918433906,1,-689.5019411719127,-106.65547584162141,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
312,1758904470.8525589,25,0.6,90,229.56906727402873,117.62284289133542,1,-672.9875493414054,-38.722759672923914,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
313,1758904474.3520606,25,0.1,90,239.16728544581363,101.84434922412089,1,-511.56780649793666,-86.97000824858273,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
314,1758904478.0160608,25,0.1,270,236.88222471073902,65.75323128674157,1,-769.9734071693879,-388.8529824793735,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
315,1758904481.4923933,25,0.6,270,316.60722993788187,105.55930296968567,1,-571.496883692392,-26.21355861705635,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
316,1758904485.081784,25,0.6,90,288.19016271373624,80.13907839217154,1,-271.6439316314295,-280.7390756381794,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
317,1758904488.6914887,25,0.35,90,268.68080098937895,159.02483404914136,1,-488.8678549034594,-189.55054749954084,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
318,1758904492.2286966,25,0.1,90,291.7545930790755,86.9098514003285,1,-343.51863082018747,-2.8906438476959835,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
319,1758904495.8120918,25,0.0,90,246.98094435641497,97.4979820115866,1,-481.2442718573569,-59.36475362981374,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
320,1758904499.3415205,25,0.1,270,284.40567395676555,71.52291484466487,1,-452.53052220710134,-44.51838376700058,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
321,1758904502.8938885,25,0.1,270,232.73537673010082,90.79993818144183,1,-439.8925094917249,1.7117852326308878,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
322,1758904506.5002763,25,0.6,90,227.95361163975636,164.94421963922892,1,-421.8886304259737,-166.13471747603805,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
323,1758904509.9843757,25,0.1,90,122.63461462494793,108.92639904373331,1,-512.3128182632319,-112.97705242093407,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
324,1758904513.5882914,25,0.6,270,283.2567730649169,60.94768390526678,1,-666.1632463780012,-239.18925477348358,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
325,1758904517.0748928,25,0.0,270,294.21103691597443,86.77515599945427,1,-575.3292259996902,-89.44918270949772,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
326,1758904520.6452768,25,0.0,90,251.54736752806747,91.84838781327193,1,-565.7838289112682,-362.5571989018043,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
